id,generated
33097,0
38454,0
25888,0
13439,0
43299,0
35456,0
40371,0
2281,0
20001,0
37215,0
13456,0
17742,0
24134,0
33780,0
21558,0
8851,0
27443,0
27952,0
33481,0
10676,0
23938,0
37396,0
7581,0
34485,0
22547,0
40910,0
6794,0
18972,0
3017,0
32180,0
29348,0
25523,0
30306,0
1206,0
21513,0
582,0
18559,0
44863,0
33486,0
2482,0
13233,0
22593,0
9480,0
349,0
26244,0
22832,0
36070,0
22135,0
34490,0
7269,0
14507,0
12565,0
8442,0
672,0
5491,0
13557,0
17171,0
15757,0
36461,0
29385,0
33121,0
26540,0
5396,0
16106,0
33102,0
28090,0
11882,0
15637,0
13049,0
790,0
3038,0
9188,0
39015,0
25067,0
43368,0
31640,0
307,0
2027,0
15811,0
30200,0
27956,0
44258,0
9925,0
41474,0
4898,0
7925,0
43717,0
32190,0
35441,0
27038,0
20952,0
41423,0
5153,0
569,0
16187,0
13427,0
13050,0
12169,0
31430,0
34272,0
22308,0
29064,0
25362,0
40896,0
3945,0
14701,0
29457,0
29528,0
12005,0
14130,0
32820,0
7222,0
3619,0
1878,0
8829,0
41180,0
36112,0
33540,0
10318,0
41049,0
25356,0
19267,0
27086,0
40887,0
35021,0
14537,0
33765,0
28367,0
22599,0
41144,0
8665,0
31421,0
20980,0
29974,0
6903,0
43694,0
19106,0
10212,0
215,0
20587,0
43960,0
30221,0
35748,0
8133,0
35993,0
11604,0
32999,0
11226,0
35168,0
21843,0
14974,0
14044,0
25789,0
39360,0
6254,0
15982,0
36849,0
9152,0
10765,0
235,0
14956,0
13212,0
3242,0
4787,0
18548,0
14863,0
3073,0
3727,0
26396,0
10337,0
30568,0
7797,0
41395,0
38375,0
271,0
29,0
27816,0
17266,0
2089,0
29021,0
40303,0
18804,0
40940,0
41671,0
29931,0
12180,0
37341,0
40876,0
10740,0
7289,0
42284,0
43936,0
30146,0
8027,0
15921,0
16102,0
25693,0
33815,0
35269,0
32659,0
26795,0
23368,0
39240,0
27059,0
13661,0
8287,0
34696,0
24759,0
11373,0
29738,0
5299,0
18332,0
25202,0
3806,0
16735,0
17400,0
29072,0
2764,0
9325,0
25489,0
30935,0
43638,0
37377,0
7915,0
39149,0
16532,0
1743,0
31171,0
13215,0
22734,0
43237,0
43672,0
17611,0
12601,0
527,0
44257,0
43200,0
44853,0
33497,0
2668,0
42439,0
35334,0
27218,0
32961,0
24956,0
34668,0
5421,0
16366,0
39592,0
16702,0
28106,0
25981,0
25804,0
10370,0
16359,0
6803,0
12152,0
1196,0
7931,0
39521,0
9820,0
25795,0
7472,0
7017,0
22575,0
27234,0
35995,0
2094,0
33620,0
13777,0
19701,0
10270,0
10610,0
38811,0
34782,0
1539,0
35091,0
11152,0
3267,0
40995,0
27854,0
38214,0
40874,0
18519,0
9356,0
42085,0
7866,0
39752,0
37608,0
11420,0
36273,0
26965,0
20052,0
18168,0
26400,0
21086,0
27628,0
372,0
9393,0
26011,0
20782,0
8770,0
13448,0
23824,0
14016,0
2390,0
26954,0
2893,0
23199,0
29103,0
44811,0
34516,0
21248,0
3290,0
23284,0
4130,0
22564,0
18241,0
32389,0
6652,0
26439,0
17970,0
10121,0
7130,0
5551,0
19481,0
42195,0
34703,0
34616,0
32057,0
2197,0
12946,0
3637,0
16149,0
32144,0
33356,0
28853,0
25445,0
42627,0
42966,0
9748,0
29416,0
22835,0
7771,0
42171,0
20182,0
23441,0
35075,0
34295,0
29441,0
31023,0
9977,0
21417,0
27222,0
38333,0
27366,0
43411,0
28938,0
21293,0
33916,0
31362,0
4405,0
44550,0
25134,0
6629,0
5124,0
8128,0
27669,0
41604,0
8966,0
5731,0
25632,0
4707,0
18242,0
32284,0
28892,0
3307,0
17831,0
13836,0
31528,0
22068,0
5673,0
31675,0
27025,0
40144,0
44122,0
6853,0
27053,0
251,0
40300,0
23591,0
4427,0
39624,0
43992,0
17550,0
37208,0
27060,0
30417,0
27225,0
2957,0
39196,0
2028,0
6338,0
36420,0
20536,0
17093,0
28355,0
7746,0
36560,0
12877,0
6045,0
42192,0
20067,0
14296,0
33498,0
15925,0
44684,0
20197,0
11904,0
23322,0
23484,0
20427,0
17810,0
14178,0
487,0
39599,0
11385,0
25112,0
27812,0
30201,0
12684,0
26641,0
18728,0
33398,0
15275,0
43240,0
29484,0
7823,0
32235,0
9128,0
37710,0
19464,0
23526,0
5038,0
22693,0
10477,0
8743,0
23361,0
14288,0
31446,0
22006,0
22900,0
29443,0
38281,0
17412,0
35148,0
2272,0
21467,0
26523,0
16753,0
42672,0
16848,0
27256,0
31815,0
30410,0
39116,0
23185,0
16320,0
12791,0
7598,0
7946,0
1726,0
20547,0
42023,0
32358,0
5388,0
23584,0
8140,0
26436,0
34995,0
619,0
11614,0
32499,0
2006,0
30893,0
15685,0
33096,0
22062,0
43525,0
14261,0
33812,0
8453,0
24035,0
39679,0
11431,0
19188,0
41093,0
9937,0
5805,0
7644,0
38033,0
18917,0
16663,0
44425,0
22298,0
19525,0
6403,0
24568,0
18512,0
32631,0
3178,0
16704,0
23127,0
31736,0
6589,0
8611,0
35304,0
39003,0
33943,0
32907,0
8045,0
433,0
1431,0
34106,0
7128,0
33496,0
15117,0
15115,0
32015,0
18708,0
33833,0
15483,0
43308,0
27754,0
22537,0
41777,0
3871,0
7494,0
18936,0
39173,0
7232,0
28663,0
6708,0
7470,0
22939,0
19164,0
39791,0
7846,0
14063,0
7641,0
17104,0
17228,0
42152,0
18213,0
43084,0
8033,0
28525,0
33666,0
20144,0
19790,0
5043,0
16746,0
22324,0
33662,0
28507,0
17849,0
14415,0
5520,0
29677,0
10842,0
29335,0
1551,0
6721,0
24539,0
31053,0
7280,0
16105,0
2785,0
41705,0
5021,0
10958,0
35379,0
12198,0
8427,0
20014,0
25087,0
16310,0
39021,0
41702,0
32571,0
32847,0
43897,0
16812,0
35369,0
4263,0
35724,0
4908,0
32395,0
35216,0
40699,0
11409,0
20219,0
29829,0
11219,0
20306,0
6497,0
30699,0
34123,0
10026,0
1863,0
30754,0
31669,0
26382,0
42575,0
38348,0
12793,0
9486,0
19646,0
10295,0
22690,0
10431,0
28225,0
17173,0
9094,0
7341,0
32563,0
7298,0
29918,0
21719,0
38822,0
19324,0
25540,0
3695,0
24281,0
17743,0
28971,0
22064,0
23038,0
26483,0
41101,0
23958,0
8014,0
37163,0
23210,0
10210,0
43031,0
37989,0
9994,0
5916,0
2073,0
27760,0
13993,0
33189,0
10507,0
10792,0
146,0
28363,0
39615,0
15829,0
36612,0
1433,0
44822,0
35535,0
34774,0
41692,0
8654,0
893,0
20009,0
42012,0
35030,0
7981,0
2369,0
3056,0
15545,0
28214,0
24976,0
40960,0
32291,0
44737,0
22286,0
31687,0
43425,0
1578,0
40672,0
17141,0
29451,0
34099,0
11880,0
15752,0
13744,0
14571,0
19563,0
30431,0
12843,0
28777,0
26543,0
20328,0
43844,0
43273,0
2654,0
29402,0
24407,0
30424,0
33087,0
39928,0
17461,0
30297,0
39707,0
21477,0
18169,0
41527,0
27538,0
37733,0
42814,0
31433,0
8252,0
4627,0
19530,0
41108,0
6120,0
16493,0
41802,0
6341,0
27750,0
43835,0
32781,0
22361,0
3340,0
7630,0
13484,0
42612,0
44244,0
9747,0
11415,0
39010,0
37556,0
30566,0
8432,0
42960,0
36571,0
25772,0
20434,0
31921,0
36811,0
35113,0
38571,0
7173,0
34626,0
13485,0
43710,0
5373,0
39929,0
22770,0
40021,0
37142,0
19265,0
24034,0
28709,0
6047,0
23980,0
14162,0
38846,0
8173,0
41420,0
43619,0
8402,0
35859,0
3364,0
41175,0
16640,0
44114,0
5658,0
25385,0
20090,0
22072,0
30823,0
28299,0
28834,0
40914,0
5881,0
11018,0
13682,0
21435,0
11001,0
44651,0
31202,0
445,0
20354,0
13477,0
35546,0
24404,0
44418,0
35096,0
19296,0
14230,0
12227,0
26110,0
28133,0
4453,0
34031,0
33832,0
2194,0
22840,0
23934,0
23177,0
13806,0
42608,0
17380,0
26651,0
12987,0
24401,0
14040,0
23201,0
9498,0
36287,0
26304,0
42978,0
19862,0
8938,0
31475,0
3596,0
43677,0
2874,0
15886,0
9041,0
21671,0
22292,0
42610,0
23446,0
3491,0
34291,0
22960,0
24327,0
8811,0
6858,0
32261,0
39435,0
42150,0
42649,0
31057,0
30058,0
34762,0
5817,0
16668,0
40470,0
15986,0
17681,0
14768,0
8052,0
15747,0
39393,0
44201,0
41072,0
19550,0
30358,0
41234,0
11989,0
23546,0
18293,0
1525,0
33382,0
21804,0
11238,0
10710,0
11675,0
5837,0
20194,0
29235,0
33273,0
40337,0
20940,0
3047,0
4523,0
18970,0
12145,0
29710,0
30368,0
15842,0
4545,0
9708,0
253,0
24658,0
6002,0
10400,0
39260,0
9120,0
25612,0
5338,0
11110,0
15870,0
3264,0
43464,0
35768,0
5929,0
13154,0
14825,0
5378,0
22508,0
25316,0
3635,0
9951,0
1713,0
6369,0
37437,0
22666,0
30408,0
7982,0
17166,0
5536,0
11090,0
9970,0
31103,0
29270,0
13628,0
8605,0
10758,0
8076,0
32732,0
44480,0
16749,0
44736,0
30412,0
25468,0
38096,0
35816,0
44714,0
25447,0
42864,0
18747,0
25387,0
12066,0
4796,0
15163,0
18211,0
26592,0
26828,0
25980,0
3964,0
25346,0
38898,0
25849,0
5981,0
37831,0
41378,0
42935,0
977,0
44810,0
15471,0
32550,0
20280,0
35834,0
36822,0
14019,0
7491,0
26308,0
40628,0
30666,0
22798,0
5383,0
23467,0
26203,0
24947,0
10512,0
36512,0
1358,0
1313,0
21135,0
39071,0
30440,0
13797,0
28003,0
30577,0
32094,0
7439,0
20257,0
32568,0
26471,0
3281,0
40278,0
33648,0
22680,0
36755,0
21141,0
18992,0
33701,0
41783,0
34556,0
17431,0
28088,0
2303,0
41786,0
39305,0
29101,0
14897,0
16209,0
42241,0
36324,0
33670,0
21826,0
38978,0
15015,0
39976,0
11009,0
4777,0
44034,0
27504,0
37772,0
32785,0
11591,0
13222,0
19201,0
36093,0
30361,0
38914,0
40804,0
17378,0
11718,0
28093,0
5196,0
6506,0
4668,0
7210,0
30005,0
18573,0
4802,0
5147,0
23200,0
33461,0
24326,0
2676,0
11287,0
35479,0
33984,0
15697,0
28201,0
26022,0
29417,0
41461,0
9800,0
33925,0
3128,0
10518,0
29483,0
10965,0
42804,0
42588,0
23755,0
19128,0
35803,0
24275,0
43699,0
551,0
34910,0
43465,0
15944,0
23050,0
19976,0
13650,0
34846,0
26260,0
7104,0
16858,0
8693,0
34800,0
37506,0
30685,0
36657,0
5193,0
32359,0
5747,0
37154,0
40372,0
43251,0
17391,0
26337,0
27170,0
39796,0
41525,0
26926,0
7648,0
25263,0
23741,0
13711,0
16369,0
28388,0
41086,0
18831,0
42416,0
36747,0
9602,0
18485,0
3654,0
21012,0
4192,0
38445,0
33840,0
23923,0
31487,0
21305,0
25101,0
3985,0
18090,0
40765,0
26233,0
41961,0
19889,0
38856,0
11040,0
37378,0
37459,0
38877,0
17739,0
10897,0
23470,0
14355,0
14517,0
16007,0
10622,0
25727,0
19885,0
14142,0
29300,0
20986,0
28554,0
8924,0
11384,0
9086,0
9418,0
38667,0
27270,0
16652,0
31765,0
30115,0
36459,0
1046,0
26307,0
12357,0
22411,0
40412,0
6240,0
1741,0
40073,0
6757,0
33691,0
30748,0
18738,0
32975,0
36594,0
23735,0
967,0
16585,0
10938,0
5361,0
35488,0
29950,0
18187,0
4999,0
39848,0
14371,0
42729,0
43604,0
9279,0
32964,0
22342,0
12186,0
20758,0
19878,0
28513,0
24541,0
28829,0
31571,0
26458,0
14715,0
10181,0
27147,0
7092,0
29848,0
32313,0
38479,0
17017,0
38137,0
32148,0
38023,0
17566,0
22284,0
27264,0
12054,0
18156,0
34353,0
35408,0
38771,0
6331,0
4193,0
18021,0
13404,0
7103,0
29219,0
36882,0
39828,0
26294,0
13878,0
35684,0
8833,0
28981,0
34849,0
25681,0
16464,0
14147,0
21370,0
27724,0
42255,0
34036,0
10097,0
35332,0
21996,0
17438,0
1028,0
13623,0
7054,0
28423,0
7536,0
23182,0
1167,0
42216,0
12349,0
26078,0
1376,0
3044,0
24515,0
41248,0
13915,0
16994,0
19459,0
17265,0
21774,0
3425,0
27203,0
21782,0
18357,0
22608,0
16198,0
37155,0
25460,0
1711,0
22978,0
24092,0
40613,0
11093,0
6033,0
17168,0
12647,0
13681,0
37642,0
6106,0
24048,0
1868,0
44140,0
36193,0
41185,0
10308,0
12236,0
40198,0
44572,0
33857,0
24870,0
36453,0
31626,0
41743,0
23151,0
2205,0
12286,0
5712,0
8690,0
27341,0
16876,0
6953,0
11437,0
20996,0
23366,0
21484,0
30432,0
30020,0
19792,0
19715,0
37802,0
10138,0
11477,0
20908,0
17012,0
12057,0
4587,0
31161,0
36155,0
27585,0
7259,0
30503,0
25801,0
1536,0
1809,0
26538,0
16214,0
36761,0
22569,0
36556,0
28942,0
15746,0
23839,0
2288,0
21618,0
5240,0
1696,0
30774,0
25196,0
39531,0
21314,0
34539,0
41609,0
44349,0
37692,0
30592,0
40763,0
8012,0
15226,0
16071,0
28774,0
39612,0
24928,0
28129,0
18315,0
35895,0
32481,0
13986,0
2037,0
3153,0
6855,0
44817,0
2264,0
778,0
20987,0
20972,0
31624,0
8896,0
11631,0
36829,0
19333,0
44025,0
11919,0
38765,0
32049,0
18117,0
357,0
699,0
24848,0
3107,0
39083,0
1145,0
11026,0
42402,0
35573,0
1587,0
6680,0
4918,0
33878,0
17399,0
11217,0
13634,0
33851,0
26293,0
28806,0
35653,0
8821,0
20351,0
38461,0
21959,0
8254,0
39168,0
22400,0
6819,0
40682,0
41813,0
26287,0
28231,0
3644,0
2093,0
34165,0
15095,0
1569,0
9767,0
39630,0
36216,0
12573,0
2386,0
13604,0
36708,0
17276,0
34499,0
34009,0
12681,0
33944,0
31871,0
44821,0
44540,0
669,0
28751,0
43537,0
44061,0
31711,0
40656,0
1007,0
41199,0
4884,0
25063,0
42844,0
31261,0
26136,0
26800,0
5917,0
38147,0
29251,0
20645,0
17456,0
20791,0
43325,0
35500,0
8059,0
28429,0
27735,0
41761,0
41489,0
28466,0
9749,0
32834,0
1228,0
32474,0
6820,0
39627,0
6512,0
325,0
34286,0
25682,0
29837,0
11183,0
36514,0
30982,0
31479,0
40834,0
6250,0
40204,0
5008,0
25802,0
19423,0
2074,0
1284,0
23601,0
26670,0
27663,0
15966,0
18873,0
23251,0
16097,0
5077,0
15950,0
17497,0
29682,0
25123,0
35806,0
782,0
18723,0
13619,0
40273,0
9976,0
32544,0
10357,0
43072,0
15023,0
31696,0
25625,0
33057,0
10575,0
37424,0
15298,0
34654,0
26702,0
35485,0
13171,0
38292,0
10824,0
37524,0
24131,0
32151,0
38910,0
7671,0
8420,0
34326,0
10592,0
8454,0
9864,0
18752,0
3913,0
26167,0
16979,0
5492,0
11096,0
26603,0
21129,0
11307,0
43503,0
31575,0
13285,0
16360,0
5309,0
11777,0
44169,0
26907,0
5434,0
355,0
26829,0
36007,0
17309,0
9538,0
6612,0
30403,0
41687,0
38276,0
29446,0
35245,0
13807,0
23680,0
6179,0
16586,0
5341,0
32819,0
14694,0
36603,0
15017,0
11229,0
36421,0
43977,0
18762,0
9278,0
34136,0
15699,0
1913,0
22903,0
30189,0
40310,0
44590,0
34424,0
34757,0
39198,0
23074,0
14555,0
6347,0
20404,0
8308,0
10952,0
22836,0
39086,0
8240,0
10947,0
1811,0
37335,0
31123,0
40298,0
32197,0
28163,0
5303,0
27859,0
44541,0
40491,0
14656,0
25287,0
12519,0
15392,0
9543,0
15566,0
7090,0
20524,0
27748,0
17252,0
22438,0
1796,0
36993,0
37325,0
4950,0
12405,0
4148,0
43358,0
24524,0
8321,0
6182,0
25136,0
12736,0
14170,0
588,0
16168,0
34699,0
30241,0
16461,0
14341,0
18913,0
17608,0
29595,0
30972,0
24129,0
36173,0
35865,0
18469,0
13642,0
19589,0
28501,0
13967,0
43562,0
15616,0
32576,0
14954,0
17270,0
43175,0
21682,0
36491,0
39377,0
13935,0
34920,0
38329,0
41089,0
37232,0
35436,0
40926,0
12051,0
8655,0
22889,0
6842,0
25930,0
918,0
42430,0
43979,0
43529,0
37656,0
19640,0
17163,0
40679,0
19767,0
14846,0
1180,0
21629,0
20919,0
27373,0
3383,0
25945,0
44387,0
11079,0
20165,0
8259,0
13020,0
33007,0
25761,0
15089,0
42926,0
7254,0
34624,0
41993,0
27182,0
10110,0
18109,0
1416,0
15604,0
28346,0
44295,0
15665,0
25224,0
39645,0
18182,0
13052,0
14670,0
377,0
30421,0
19979,0
41672,0
14543,0
37906,0
40658,0
26010,0
6370,0
13301,0
28230,0
19879,0
39239,0
19,0
13390,0
26014,0
33314,0
29259,0
9284,0
5544,0
11030,0
41225,0
7028,0
13265,0
7530,0
32823,0
5116,0
26824,0
15988,0
29832,0
30389,0
41637,0
8524,0
30094,0
43057,0
14146,0
24341,0
41146,0
23122,0
41863,0
5690,0
36108,0
22146,0
29545,0
20030,0
27565,0
23146,0
3003,0
4432,0
31450,0
11557,0
40719,0
6014,0
3435,0
27054,0
6639,0
10694,0
28542,0
31114,0
28953,0
44371,0
8224,0
18204,0
41812,0
14996,0
17969,0
15984,0
19579,0
14852,0
24357,0
39409,0
8266,0
25692,0
1533,0
5943,0
43495,0
5760,0
32602,0
14676,0
25338,0
2020,0
34775,0
1746,0
37511,0
44107,0
8904,0
37374,0
21336,0
36561,0
34154,0
13513,0
29566,0
16729,0
7179,0
36416,0
5694,0
12025,0
11975,0
32618,0
39345,0
29955,0
15284,0
14182,0
25240,0
20573,0
2903,0
35214,0
14005,0
43038,0
40930,0
37922,0
6065,0
23419,0
1593,0
23341,0
29156,0
12659,0
43108,0
27031,0
12708,0
13898,0
4959,0
20850,0
2051,0
19974,0
16744,0
44194,0
26763,0
1138,0
27825,0
24304,0
28813,0
15339,0
27770,0
38505,0
10899,0
25178,0
18749,0
15800,0
12445,0
42584,0
9097,0
5692,0
44617,0
31412,0
41406,0
147,0
21500,0
4797,0
30468,0
33181,0
20911,0
1715,0
23417,0
44011,0
1661,0
21226,0
39832,0
6883,0
28213,0
1892,0
33110,0
8130,0
15184,0
42459,0
28323,0
22561,0
33287,0
32532,0
12203,0
6210,0
8994,0
35634,0
8441,0
19181,0
21573,0
7093,0
9177,0
30196,0
34926,0
38462,0
3391,0
20451,0
31822,0
40127,0
5724,0
30024,0
25315,0
22713,0
7241,0
33934,0
35514,0
41396,0
28890,0
17723,0
41881,0
36316,0
42098,0
29368,0
14548,0
18672,0
30163,0
7398,0
9998,0
43645,0
14432,0
24736,0
33625,0
30014,0
14326,0
18081,0
33177,0
11067,0
30296,0
13627,0
5964,0
37205,0
18927,0
9658,0
12606,0
5250,0
43594,0
29059,0
31109,0
36791,0
21382,0
23840,0
17191,0
42630,0
24911,0
22740,0
12552,0
16877,0
29455,0
4308,0
30461,0
23227,0
13653,0
41348,0
7401,0
34128,0
14554,0
20517,0
22567,0
23844,0
12331,0
26778,0
34942,0
25301,0
13588,0
7810,0
23296,0
36269,0
38422,0
27174,0
33369,0
14159,0
39463,0
38410,0
8562,0
39027,0
6454,0
15948,0
32606,0
12994,0
42766,0
26407,0
19421,0
29743,0
15110,0
30555,0
38849,0
43998,0
4815,0
17750,0
10994,0
39496,0
38834,0
19186,0
19693,0
26211,0
7158,0
35017,0
28190,0
4506,0
23984,0
27233,0
13339,0
11470,0
21861,0
13876,0
23196,0
16040,0
4176,0
22265,0
26251,0
38008,0
27171,0
24459,0
24560,0
4005,0
26118,0
36699,0
12257,0
40635,0
16542,0
2768,0
20702,0
24562,0
2260,0
3826,0
30601,0
26319,0
7557,0
9303,0
40919,0
7785,0
19028,0
19269,0
14447,0
14780,0
23036,0
14174,0
10456,0
31764,0
43236,0
34915,0
26613,0
5727,0
38072,0
20657,0
1405,0
25765,0
41688,0
31792,0
21265,0
33861,0
31098,0
13072,0
37663,0
28138,0
11707,0
30119,0
21107,0
10853,0
9485,0
4350,0
19309,0
38207,0
2258,0
6184,0
7197,0
42136,0
19461,0
20289,0
20629,0
40590,0
12426,0
153,0
31279,0
43062,0
4013,0
17567,0
27891,0
41068,0
10868,0
20814,0
36332,0
292,0
25264,0
15879,0
37040,0
24312,0
32955,0
5187,0
36748,0
11244,0
17211,0
22962,0
28417,0
5850,0
9857,0
1077,0
35071,0
3248,0
37261,0
43847,0
20872,0
14706,0
12310,0
25266,0
40621,0
25659,0
16449,0
25622,0
33051,0
41437,0
25407,0
9203,0
18827,0
10049,0
32019,0
30703,0
34411,0
34289,0
30065,0
31619,0
40399,0
27681,0
21058,0
11024,0
1285,0
5427,0
16759,0
39218,0
5523,0
43099,0
21521,0
14508,0
40006,0
11281,0
779,0
10075,0
38691,0
37038,0
4819,0
39901,0
34029,0
39541,0
44567,0
4967,0
22802,0
34387,0
4666,0
39418,0
34742,0
43742,0
41514,0
31849,0
1024,0
17367,0
38048,0
19390,0
16194,0
24687,0
7456,0
25115,0
1762,0
23913,0
9380,0
32279,0
44139,0
37074,0
24628,0
22063,0
18351,0
17889,0
5089,0
3541,0
15963,0
15480,0
9780,0
33013,0
13245,0
20705,0
29121,0
2410,0
23701,0
21928,0
41752,0
5947,0
31034,0
4614,0
3193,0
32862,0
23051,0
19155,0
34610,0
12003,0
32402,0
300,0
30293,0
17375,0
26679,0
11661,0
25484,0
2532,0
9396,0
37900,0
9971,0
7930,0
42058,0
32302,0
17070,0
37953,0
9205,0
31043,0
7784,0
8541,0
25559,0
21102,0
20408,0
44232,0
1201,0
41090,0
11873,0
34248,0
30761,0
15486,0
34759,0
11467,0
23205,0
19119,0
6165,0
20183,0
7948,0
33663,0
6135,0
38797,0
22098,0
3357,0
41360,0
39986,0
21297,0
25145,0
34148,0
7285,0
41561,0
32188,0
7372,0
18920,0
10077,0
33931,0
29002,0
11867,0
5060,0
37736,0
26395,0
9398,0
36783,0
26785,0
613,0
27486,0
21993,0
35400,0
12865,0
34183,0
13994,0
12228,0
17745,0
26750,0
25143,0
3649,0
2908,0
28744,0
4340,0
17034,0
10030,0
6638,0
44313,0
8768,0
9497,0
36465,0
43043,0
18385,0
33603,0
36206,0
5155,0
12248,0
39729,0
11836,0
4556,0
27220,0
24961,0
2837,0
6659,0
18926,0
23318,0
4398,0
11464,0
14075,0
5952,0
28858,0
13643,0
3033,0
20353,0
4397,0
16162,0
2683,0
11883,0
15243,0
43272,0
24968,0
29274,0
21387,0
1712,0
18287,0
16347,0
43322,0
6251,0
8383,0
25513,0
28955,0
33970,0
39644,0
27410,0
14258,0
22230,0
44126,0
4458,0
15198,0
12666,0
30585,0
16871,0
20073,0
3763,0
37145,0
41312,0
38365,0
10960,0
4407,0
9207,0
26129,0
14883,0
39402,0
41698,0
20759,0
24893,0
34661,0
42865,0
23644,0
4992,0
23266,0
14637,0
3566,0
40794,0
41187,0
43452,0
963,0
12639,0
17543,0
22103,0
41366,0
16771,0
33728,0
4670,0
4880,0
13260,0
11185,0
18714,0
44424,0
54,0
14521,0
38713,0
30899,0
34960,0
23042,0
3658,0
44207,0
34941,0
6850,0
35105,0
39281,0
9863,0
36852,0
23906,0
5899,0
23929,0
40082,0
17642,0
14565,0
32006,0
37827,0
41332,0
8407,0
7193,0
44603,0
9432,0
25482,0
14657,0
10302,0
17871,0
24125,0
16441,0
20528,0
35402,0
38745,0
20727,0
21056,0
20376,0
15476,0
10419,0
27515,0
9337,0
198,0
28954,0
20096,0
37982,0
2475,0
44328,0
34312,0
36876,0
23872,0
12651,0
19283,0
14972,0
2033,0
22066,0
37531,0
4355,0
38376,0
9210,0
16077,0
21088,0
4530,0
17890,0
19473,0
8809,0
20799,0
21279,0
6538,0
41260,0
39804,0
2292,0
19228,0
32303,0
23914,0
29971,0
1625,0
7816,0
36642,0
41318,0
25088,0
23875,0
34536,0
17758,0
26705,0
37414,0
19102,0
11768,0
10580,0
34087,0
33771,0
26554,0
21098,0
35746,0
19663,0
18221,0
40802,0
1103,0
19791,0
15873,0
26933,0
27799,0
15469,0
30575,0
27821,0
14808,0
42682,0
11084,0
7537,0
7268,0
9032,0
11019,0
27689,0
30302,0
13753,0
33022,0
14119,0
21660,0
39717,0
21334,0
35926,0
15928,0
16113,0
32098,0
32224,0
40462,0
15733,0
25209,0
39588,0
30193,0
34304,0
21368,0
26528,0
35099,0
34810,0
15389,0
28405,0
35542,0
17360,0
31587,0
23671,0
37310,0
11224,0
9494,0
42629,0
37681,0
32084,0
42531,0
39082,0
29102,0
43370,0
25830,0
5483,0
39040,0
36161,0
36757,0
611,0
22101,0
14087,0
663,0
20649,0
24764,0
15832,0
41553,0
11077,0
32774,0
4272,0
12468,0
10292,0
17223,0
35931,0
2332,0
4683,0
42888,0
8864,0
11914,0
22220,0
34185,0
4873,0
17498,0
40011,0
5946,0
20475,0
2786,0
4771,0
39242,0
41578,0
44814,0
35028,0
13392,0
31058,0
20481,0
37219,0
23540,0
25985,0
36621,0
43704,0
44054,0
18278,0
42688,0
2845,0
19195,0
29772,0
27020,0
8270,0
20173,0
10317,0
12311,0
4229,0
5862,0
18546,0
41835,0
7920,0
6479,0
28221,0
25231,0
39569,0
10430,0
41356,0
34890,0
39861,0
9082,0
17315,0
43256,0
15678,0
23663,0
44552,0
11194,0
20029,0
36705,0
36593,0
39069,0
23083,0
38663,0
7905,0
9878,0
9264,0
7240,0
37340,0
15761,0
4672,0
23410,0
19772,0
11705,0
23521,0
10498,0
21591,0
30916,0
31880,0
12667,0
5457,0
38434,0
12253,0
42573,0
28606,0
23514,0
9554,0
21711,0
3499,0
33499,0
23751,0
43511,0
37946,0
8055,0
36958,0
27378,0
42530,0
39952,0
21644,0
36460,0
41744,0
27531,0
26773,0
503,0
13975,0
3742,0
23734,0
25983,0
38556,0
36383,0
39802,0
35445,0
34835,0
9821,0
8780,0
22045,0
27456,0
19409,0
28274,0
30423,0
947,0
15315,0
41370,0
14523,0
42704,0
9772,0
15192,0
41547,0
12621,0
12439,0
20783,0
30843,0
12782,0
42013,0
4724,0
44646,0
19290,0
21169,0
25423,0
18753,0
29125,0
17160,0
33501,0
7842,0
3698,0
29794,0
1505,0
4027,0
34251,0
23024,0
8048,0
5583,0
24218,0
25319,0
18201,0
37218,0
27646,0
41023,0
28595,0
27862,0
20111,0
17352,0
20032,0
35913,0
32594,0
2564,0
31931,0
41848,0
13933,0
19212,0
32456,0
17526,0
3155,0
32405,0
10632,0
19831,0
30967,0
29811,0
13594,0
20735,0
9856,0
42407,0
22503,0
16401,0
42505,0
20985,0
32419,0
21295,0
44252,0
40722,0
16078,0
28110,0
39706,0
29296,0
2824,0
40839,0
1799,0
40738,0
19656,0
33252,0
43507,0
27522,0
20922,0
38112,0
29146,0
17494,0
14253,0
12417,0
39213,0
10228,0
14053,0
12752,0
9069,0
9902,0
36792,0
25878,0
8682,0
31756,0
3940,0
14293,0
39687,0
31196,0
42529,0
28267,0
36252,0
26629,0
5395,0
30018,0
2703,0
477,0
2682,0
41327,0
41723,0
28321,0
15835,0
9470,0
25199,0
6227,0
29452,0
23154,0
20034,0
8058,0
26062,0
32751,0
44035,0
10777,0
36881,0
2464,0
13405,0
21261,0
37909,0
43356,0
18621,0
39735,0
37420,0
40465,0
42101,0
3314,0
13620,0
5090,0
12558,0
18036,0
29621,0
12957,0
42922,0
44581,0
41676,0
40285,0
991,0
37042,0
2756,0
9664,0
13991,0
21215,0
22603,0
13487,0
11538,0
33524,0
8549,0
20731,0
26796,0
17076,0
20609,0
19622,0
27622,0
16859,0
37090,0
27727,0
4459,0
13726,0
38085,0
28989,0
29290,0
38967,0
27015,0
34834,0
13481,0
32219,0
12526,0
3295,0
23029,0
35516,0
7356,0
27753,0
6872,0
31982,0
14511,0
25785,0
23450,0
43154,0
37258,0
21717,0
